20.00	100.00	84.00	37.00	75.00	29.00	56.00	36.00	93.00	61.00	35.00	100.00	28.00	100.00	42.00	48.00	57.00	75.00	33.00	25.00	43.00	0.90	
40.00	100.00	61.00	69.00	88.00	89.00	58.00	37.00	67.00	31.00	34.00	100.00	94.00	84.00	36.00	35.00	62.00	16.00	15.00	44.00	27.00	1.00	
80.00	88.00	41.00	49.00	75.00	84.00	58.00	23.00	69.00	62.00	35.00	100.00	78.00	100.00	31.00	72.00	67.00	16.00	28.00	34.00	57.00	1.00	
160.00	100.00	36.00	62.00	81.00	97.00	68.00	22.00	72.00	35.00	43.00	100.00	95.00	100.00	39.00	76.00	84.00	39.00	37.00	40.00	64.00	1.00	
320.00	95.00	39.00	55.00	75.00	88.00	54.00	38.00	77.00	47.00	28.00	100.00	94.00	100.00	34.00	62.00	72.00	38.00	36.00	33.00	55.00	1.00	
640.00	100.00	34.00	50.00	77.00	91.00	57.00	25.00	73.00	46.00	29.00	100.00	91.00	100.00	33.00	50.00	76.00	31.00	41.00	40.00	49.00	1.00	
1280.00	99.00	36.00	53.00	83.00	91.00	66.00	32.00	84.00	47.00	35.00	100.00	91.00	100.00	36.00	56.00	77.00	45.00	42.00	27.00	61.00	1.00	
2560.00	100.00	34.00	60.00	85.00	91.00	62.00	25.00	82.00	50.00	37.00	100.00	92.00	100.00	34.00	64.00	77.00	32.00	31.00	35.00	59.00	1.00	
5120.00	100.00	37.00	59.00	80.00	91.00	61.00	34.00	79.00	45.00	33.00	100.00	92.00	100.00	34.00	64.00	81.00	33.00	35.00	29.00	58.00	1.00	
10240.00	100.00	35.00	59.00	82.00	91.00	62.00	31.00	81.00	47.00	36.00	100.00	92.00	100.00	35.00	66.00	78.00	35.00	32.00	32.00	60.00	1.00	
