20.00	70.00	36.00	38.00	39.00	60.00	39.00	29.00	100.00	100.00	100.00	21.00	64.00	18.00	100.00	100.00	22.00	100.00	100.00	100.00	41.00	0.75	
40.00	80.00	32.00	36.00	27.00	32.00	27.00	40.00	100.00	100.00	100.00	23.00	68.00	16.00	100.00	100.00	24.00	100.00	100.00	100.00	34.00	0.85	
80.00	73.00	42.00	36.00	37.00	66.00	37.00	31.00	100.00	95.00	99.00	23.00	68.00	22.00	100.00	100.00	24.00	100.00	100.00	100.00	44.00	0.90	
160.00	81.00	24.00	48.00	36.00	42.00	36.00	29.00	100.00	100.00	100.00	26.00	71.00	20.00	100.00	100.00	23.00	100.00	100.00	100.00	44.00	0.80	
320.00	76.00	45.00	45.00	40.00	45.00	40.00	29.00	100.00	100.00	100.00	24.00	66.00	17.00	100.00	100.00	21.00	100.00	100.00	100.00	43.00	0.90	
640.00	73.00	43.00	46.00	37.00	45.00	37.00	29.00	100.00	96.00	100.00	25.00	65.00	17.00	100.00	100.00	21.00	100.00	100.00	100.00	21.00	0.90	
1280.00	75.00	46.00	45.00	40.00	45.00	40.00	29.00	100.00	100.00	100.00	25.00	67.00	23.00	100.00	100.00	21.00	100.00	100.00	100.00	22.00	0.90	
2560.00	75.00	44.00	44.00	38.00	44.00	38.00	29.00	100.00	100.00	100.00	25.00	67.00	18.00	100.00	100.00	21.00	100.00	100.00	100.00	23.00	0.90	
5120.00	75.00	45.00	46.00	37.00	45.00	37.00	29.00	100.00	100.00	100.00	25.00	69.00	16.00	100.00	100.00	20.00	100.00	100.00	100.00	23.00	0.90	
10240.00	73.00	44.00	47.00	38.00	45.00	38.00	29.00	100.00	100.00	100.00	25.00	67.00	17.00	100.00	100.00	21.00	100.00	100.00	100.00	23.00	0.90	
