20.00	32.00	84.00	100.00	15.00	23.00	33.00	38.00	17.00	53.00	14.00	40.00	57.00	100.00	32.00	61.00	100.00	68.00	34.00	15.00	100.00	0.95	
40.00	70.00	97.00	100.00	38.00	71.00	62.00	34.00	28.00	69.00	29.00	30.00	65.00	100.00	16.00	59.00	100.00	66.00	69.00	10.00	100.00	0.95	
80.00	57.00	71.00	100.00	33.00	30.00	42.00	61.00	33.00	57.00	45.00	36.00	88.00	100.00	44.00	45.00	100.00	60.00	55.00	25.00	100.00	0.95	
160.00	48.00	100.00	98.00	31.00	17.00	29.00	58.00	33.00	70.00	27.00	32.00	81.00	100.00	26.00	28.00	100.00	58.00	63.00	28.00	100.00	0.95	
320.00	51.00	81.00	100.00	36.00	41.00	36.00	49.00	35.00	70.00	24.00	43.00	75.00	100.00	30.00	38.00	100.00	50.00	58.00	13.00	91.00	0.95	
640.00	59.00	88.00	100.00	37.00	24.00	35.00	41.00	33.00	67.00	41.00	26.00	75.00	100.00	26.00	36.00	100.00	60.00	57.00	34.00	100.00	0.95	
1280.00	62.00	85.00	100.00	41.00	28.00	40.00	58.00	27.00	75.00	43.00	29.00	77.00	100.00	22.00	31.00	100.00	50.00	62.00	25.00	96.00	0.95	
2560.00	57.00	88.00	100.00	36.00	25.00	43.00	49.00	30.00	68.00	35.00	27.00	77.00	100.00	28.00	24.00	100.00	53.00	61.00	26.00	99.00	0.95	
5120.00	58.00	85.00	100.00	38.00	29.00	40.00	50.00	32.00	68.00	37.00	27.00	79.00	100.00	30.00	32.00	100.00	56.00	59.00	34.00	97.00	0.95	
10240.00	59.00	87.00	100.00	36.00	29.00	38.00	53.00	32.00	69.00	36.00	32.00	79.00	100.00	27.00	25.00	100.00	54.00	58.00	34.00	100.00	0.95	
