20.00	75.00	38.00	100.00	28.00	26.00	61.00	100.00	62.00	69.00	27.00	41.00	100.00	66.00	15.00	35.00	43.00	100.00	64.00	100.00	23.00	0.90	
40.00	96.00	44.00	100.00	36.00	9.00	58.00	100.00	49.00	48.00	20.00	36.00	100.00	52.00	41.00	18.00	45.00	100.00	53.00	100.00	32.00	0.95	
80.00	86.00	51.00	100.00	36.00	45.00	62.00	100.00	62.00	52.00	17.00	39.00	100.00	72.00	51.00	42.00	42.00	100.00	59.00	100.00	34.00	0.95	
160.00	100.00	38.00	100.00	23.00	40.00	60.00	100.00	65.00	58.00	24.00	39.00	100.00	61.00	55.00	42.00	48.00	100.00	70.00	95.00	30.00	0.95	
320.00	97.00	49.00	100.00	33.00	40.00	62.00	100.00	69.00	51.00	19.00	36.00	100.00	70.00	49.00	41.00	49.00	100.00	65.00	100.00	29.00	0.95	
640.00	100.00	48.00	100.00	31.00	47.00	58.00	100.00	64.00	54.00	21.00	36.00	100.00	65.00	47.00	41.00	44.00	100.00	62.00	100.00	30.00	1.00	
1280.00	100.00	44.00	100.00	32.00	46.00	58.00	100.00	65.00	55.00	22.00	37.00	100.00	67.00	48.00	41.00	42.00	100.00	64.00	100.00	30.00	0.95	
2560.00	100.00	48.00	100.00	32.00	44.00	65.00	100.00	65.00	53.00	22.00	37.00	100.00	67.00	46.00	43.00	46.00	100.00	63.00	100.00	30.00	0.95	
5120.00	100.00	47.00	100.00	31.00	43.00	68.00	100.00	68.00	54.00	22.00	37.00	100.00	66.00	49.00	41.00	45.00	100.00	66.00	100.00	29.00	0.95	
10240.00	100.00	47.00	100.00	32.00	44.00	58.00	100.00	66.00	54.00	22.00	37.00	100.00	64.00	48.00	42.00	45.00	100.00	66.00	100.00	29.00	1.00	
