20	100	84	37	75	29	56	36	93	61	35	100	28	100	42	48	57	75	33	25	43	0.9
40	100	61	69	88	89	58	37	67	31	34	100	94	84	36	35	62	16	15	44	27	1
80	88	41	49	75	84	58	23	69	62	35	100	78	100	31	72	67	16	28	34	57	1
160	100	36	62	81	97	68	22	72	35	43	100	95	100	39	76	84	39	37	40	64	1
320	95	39	55	75	88	54	38	77	47	28	100	94	100	34	62	72	38	36	33	55	1
640	100	34	50	77	91	57	25	73	46	29	100	91	100	33	50	76	31	41	40	49	1
1280	99	36	53	83	91	66	32	84	47	35	100	91	100	36	56	77	45	42	27	61	1
2560	100	34	60	85	91	62	25	82	50	37	100	92	100	34	64	77	32	31	35	59	1
5120	100	37	59	80	91	61	34	79	45	33	100	92	100	34	64	81	33	35	29	58	1
10240	100	35	59	82	91	62	31	81	47	36	100	92	100	35	66	78	35	32	32	60	1
