20.00	100.00	24.00	23.00	47.00	100.00	100.00	70.00	94.00	100.00	19.00	51.00	100.00	37.00	23.00	34.00	79.00	32.00	88.00	52.00	15.00	0.95	
40.00	85.00	27.00	30.00	45.00	100.00	100.00	81.00	75.00	100.00	79.00	37.00	91.00	26.00	20.00	21.00	30.00	34.00	97.00	90.00	21.00	0.90	
80.00	82.00	56.00	54.00	43.00	100.00	100.00	90.00	100.00	100.00	50.00	29.00	79.00	50.00	18.00	19.00	60.00	29.00	94.00	91.00	47.00	0.90	
160.00	85.00	27.00	26.00	27.00	100.00	100.00	74.00	90.00	100.00	49.00	39.00	70.00	22.00	17.00	34.00	83.00	37.00	100.00	95.00	16.00	0.90	
320.00	91.00	40.00	40.00	37.00	100.00	100.00	69.00	78.00	100.00	66.00	58.00	80.00	25.00	28.00	34.00	78.00	39.00	100.00	87.00	41.00	0.95	
640.00	85.00	35.00	32.00	30.00	100.00	100.00	74.00	99.00	100.00	55.00	56.00	81.00	24.00	35.00	35.00	81.00	32.00	100.00	79.00	41.00	0.95	
1280.00	92.00	36.00	34.00	36.00	100.00	100.00	76.00	86.00	100.00	59.00	53.00	81.00	24.00	47.00	32.00	77.00	32.00	97.00	89.00	25.00	0.95	
2560.00	95.00	32.00	32.00	37.00	100.00	100.00	71.00	87.00	100.00	61.00	55.00	81.00	31.00	41.00	33.00	80.00	34.00	100.00	85.00	34.00	0.95	
5120.00	95.00	32.00	31.00	35.00	100.00	100.00	74.00	85.00	100.00	60.00	55.00	82.00	27.00	36.00	33.00	78.00	34.00	100.00	85.00	23.00	0.95	
10240.00	93.00	34.00	34.00	37.00	100.00	100.00	74.00	87.00	100.00	59.00	55.00	84.00	23.00	39.00	32.00	78.00	34.00	100.00	84.00	24.00	0.95
