20.00	17.00	60.00	40.00	77.00	30.00	100.00	39.00	57.00	65.00	77.00	46.00	29.00	52.00	77.00	46.00	38.00	62.00	57.00	88.00	57.00	1.00	
40.00	23.00	54.00	46.00	61.00	39.00	100.00	52.00	41.00	40.00	87.00	46.00	36.00	53.00	90.00	54.00	31.00	69.00	54.00	100.00	56.00	1.00	
80.00	18.00	79.00	35.00	64.00	36.00	100.00	67.00	35.00	52.00	77.00	47.00	29.00	54.00	82.00	45.00	33.00	50.00	54.00	100.00	65.00	1.00	
160.00	18.00	65.00	42.00	75.00	39.00	100.00	56.00	41.00	36.00	81.00	51.00	29.00	52.00	85.00	39.00	30.00	53.00	51.00	100.00	64.00	1.00	
320.00	14.00	62.00	47.00	73.00	34.00	100.00	61.00	45.00	47.00	83.00	54.00	30.00	66.00	87.00	39.00	43.00	61.00	57.00	100.00	64.00	1.00	
640.00	14.00	60.00	46.00	69.00	28.00	100.00	57.00	48.00	49.00	80.00	49.00	24.00	61.00	81.00	48.00	37.00	58.00	59.00	100.00	60.00	1.00	
1280.00	14.00	62.00	46.00	71.00	30.00	100.00	62.00	46.00	46.00	82.00	49.00	28.00	58.00	88.00	47.00	34.00	56.00	57.00	100.00	59.00	1.00	
2560.00	15.00	60.00	43.00	69.00	35.00	100.00	59.00	46.00	48.00	80.00	50.00	29.00	59.00	84.00	47.00	41.00	56.00	57.00	100.00	56.00	1.00	
5120.00	16.00	60.00	43.00	69.00	31.00	100.00	58.00	46.00	47.00	82.00	50.00	29.00	61.00	85.00	46.00	41.00	56.00	62.00	100.00	57.00	1.00	
10240.00	15.00	61.00	43.00	69.00	33.00	100.00	59.00	46.00	48.00	80.00	50.00	28.00	59.00	85.00	46.00	41.00	56.00	62.00	100.00	57.00	1.00	
