20.00	56.00	82.00	11.00	47.00	75.00	8.00	59.00	39.00	85.00	100.00	71.00	71.00	100.00	100.00	9.00	100.00	100.00	100.00	100.00	34.00	0.80	
40.00	32.00	75.00	23.00	55.00	55.00	74.00	53.00	20.00	100.00	100.00	69.00	41.00	100.00	100.00	35.00	65.00	99.00	50.00	100.00	39.00	0.95	
80.00	65.00	77.00	22.00	71.00	79.00	28.00	53.00	17.00	100.00	100.00	91.00	72.00	100.00	100.00	38.00	79.00	73.00	100.00	100.00	71.00	0.90	
160.00	62.00	88.00	32.00	55.00	74.00	40.00	45.00	34.00	100.00	100.00	88.00	68.00	100.00	100.00	26.00	95.00	82.00	74.00	100.00	70.00	0.95	
320.00	55.00	100.00	30.00	61.00	72.00	31.00	24.00	31.00	100.00	100.00	89.00	68.00	100.00	100.00	33.00	100.00	79.00	82.00	100.00	65.00	0.90	
640.00	52.00	90.00	32.00	57.00	78.00	35.00	29.00	31.00	100.00	100.00	86.00	77.00	100.00	100.00	40.00	91.00	80.00	80.00	100.00	70.00	0.90	
1280.00	67.00	82.00	34.00	58.00	80.00	34.00	19.00	33.00	100.00	100.00	86.00	75.00	100.00	100.00	46.00	90.00	87.00	76.00	100.00	75.00	0.90	
2560.00	60.00	86.00	29.00	59.00	79.00	33.00	26.00	30.00	100.00	100.00	84.00	76.00	100.00	100.00	38.00	91.00	90.00	77.00	100.00	75.00	0.90	
5120.00	61.00	89.00	30.00	60.00	78.00	33.00	26.00	30.00	100.00	100.00	82.00	76.00	100.00	100.00	37.00	91.00	89.00	80.00	100.00	77.00	0.90	
10240.00	64.00	87.00	32.00	59.00	79.00	33.00	24.00	30.00	100.00	100.00	84.00	76.00	100.00	100.00	37.00	91.00	87.00	81.00	100.00	75.00	0.90	
